weather,pollution,temperature,start_region_id,Time,order_id,driver_id,Facilities,Gap
2.0,56.0,-4.0,12,2016-01-23 23:00:00,68,68,878555.0,0
2.0,56.0,-4.0,12,2016-01-23 23:10:00,56,56,878555.0,0
2.0,56.0,-4.0,12,2016-01-23 23:20:00,77,77,878555.0,0
,,,12,2016-01-25 09:00:00,133,133,878555.0,0
2.0,52.0,-6.0,12,2016-01-25 09:10:00,122,122,878555.0,0
,,,12,2016-01-25 09:20:00,122,122,878555.0,0
,,,12,2016-01-25 11:00:00,71,71,878555.0,0
,,,12,2016-01-25 11:10:00,91,91,878555.0,0
1.0,55.0,-1.0,12,2016-01-25 11:20:00,111,111,878555.0,0
1.0,50.0,1.0,12,2016-01-25 13:00:00,110,110,878555.0,0
,,,12,2016-01-25 13:10:00,129,129,878555.0,0
1.0,50.0,1.0,12,2016-01-25 13:20:00,130,130,878555.0,0
1.0,44.0,3.0,12,2016-01-25 15:00:00,102,102,878555.0,0
,,,12,2016-01-25 15:10:00,97,97,878555.0,0
1.0,44.0,3.0,12,2016-01-25 15:20:00,94,94,878555.0,0
1.0,46.0,3.0,12,2016-01-25 17:00:00,229,229,878555.0,0
,,,12,2016-01-25 17:10:00,187,187,878555.0,0
1.0,46.0,2.0,12,2016-01-25 17:20:00,218,218,878555.0,0
2.0,48.0,1.0,12,2016-01-25 19:00:00,152,152,878555.0,0
,,,12,2016-01-25 19:10:00,164,164,878555.0,0
2.0,48.0,1.0,12,2016-01-25 19:20:00,127,127,878555.0,0
1.0,61.0,-1.0,12,2016-01-25 21:00:00,148,148,878555.0,0
1.0,61.0,-1.0,12,2016-01-25 21:10:00,132,132,878555.0,0
1.0,61.0,-1.0,12,2016-01-25 21:20:00,128,128,878555.0,0
1.0,72.0,-1.0,12,2016-01-25 23:00:00,73,73,878555.0,0
1.0,72.0,-1.0,12,2016-01-25 23:10:00,60,60,878555.0,0
1.0,72.0,-1.0,12,2016-01-25 23:20:00,73,73,878555.0,0
3.0,76.0,3.0,12,2016-01-27 07:00:00,63,63,878555.0,0
3.0,76.0,3.0,12,2016-01-27 07:10:00,56,56,878555.0,0
3.0,76.0,3.0,12,2016-01-27 07:20:00,79,79,878555.0,0
,,,12,2016-01-27 09:00:00,116,116,878555.0,0
4.0,70.0,3.0,12,2016-01-27 09:10:00,131,131,878555.0,0
,,,12,2016-01-27 09:20:00,98,98,878555.0,0
2.0,67.0,4.0,12,2016-01-27 11:00:00,102,102,878555.0,0
2.0,67.0,4.0,12,2016-01-27 11:10:00,113,113,878555.0,0
2.0,67.0,4.0,12,2016-01-27 11:20:00,124,124,878555.0,0
4.0,77.0,5.0,12,2016-01-27 13:00:00,130,130,878555.0,0
4.0,77.0,5.0,12,2016-01-27 13:10:00,125,125,878555.0,0
4.0,77.0,5.0,12,2016-01-27 13:20:00,97,97,878555.0,0
4.0,74.0,5.0,12,2016-01-27 15:00:00,104,104,878555.0,0
4.0,74.0,5.0,12,2016-01-27 15:10:00,111,111,878555.0,0
4.0,74.0,5.0,12,2016-01-27 15:20:00,120,120,878555.0,0
2.0,83.0,5.0,12,2016-01-27 17:00:00,197,197,878555.0,0
2.0,83.0,5.0,12,2016-01-27 17:10:00,191,191,878555.0,0
2.0,83.0,5.0,12,2016-01-27 17:20:00,200,200,878555.0,0
2.0,110.0,4.0,12,2016-01-27 19:00:00,149,149,878555.0,0
2.0,110.0,4.0,12,2016-01-27 19:10:00,140,140,878555.0,0
,,,12,2016-01-27 19:20:00,122,122,878555.0,0
4.0,117.0,4.0,12,2016-01-27 21:00:00,153,153,878555.0,0
4.0,117.0,4.0,12,2016-01-27 21:10:00,122,122,878555.0,0
4.0,117.0,4.0,12,2016-01-27 21:20:00,127,127,878555.0,0
2.0,111.0,4.0,12,2016-01-27 23:00:00,68,68,878555.0,0
2.0,111.0,4.0,12,2016-01-27 23:10:00,75,75,878555.0,0
2.0,111.0,4.0,12,2016-01-27 23:20:00,59,59,878555.0,0
4.0,30.0,6.0,12,2016-01-29 09:00:00,114,114,878555.0,0
,,,12,2016-01-29 09:10:00,99,99,878555.0,0
,,,12,2016-01-29 09:20:00,104,104,878555.0,0
,,,12,2016-01-29 11:00:00,110,110,878555.0,0
4.0,29.0,6.0,12,2016-01-29 11:10:00,107,107,878555.0,0
,,,12,2016-01-29 11:20:00,116,116,878555.0,0
4.0,31.0,5.0,12,2016-01-29 13:00:00,113,113,878555.0,0
,,,12,2016-01-29 13:10:00,118,118,878555.0,0
4.0,31.0,5.0,12,2016-01-29 13:20:00,121,121,878555.0,0
4.0,35.0,5.0,12,2016-01-29 15:00:00,104,104,878555.0,0
4.0,35.0,4.0,12,2016-01-29 15:10:00,105,105,878555.0,0
4.0,35.0,4.0,12,2016-01-29 15:20:00,121,121,878555.0,0
4.0,46.0,4.0,12,2016-01-29 17:00:00,206,206,878555.0,0
,,,12,2016-01-29 17:10:00,181,181,878555.0,0
4.0,46.0,4.0,12,2016-01-29 17:20:00,189,189,878555.0,0
3.0,46.0,4.0,12,2016-01-29 19:00:00,133,133,878555.0,0
3.0,46.0,4.0,12,2016-01-29 19:10:00,136,136,878555.0,0
3.0,46.0,4.0,12,2016-01-29 19:20:00,115,115,878555.0,0
,,,12,2016-01-29 21:00:00,146,146,878555.0,0
3.0,46.0,4.0,12,2016-01-29 21:10:00,131,131,878555.0,0
3.0,46.0,4.0,12,2016-01-29 21:20:00,140,140,878555.0,0
3.0,61.0,4.0,12,2016-01-29 23:00:00,64,64,878555.0,0
3.0,61.0,4.0,12,2016-01-29 23:10:00,64,64,878555.0,0
3.0,61.0,4.0,12,2016-01-29 23:20:00,62,62,878555.0,0
2.0,74.0,2.0,12,2016-01-31 07:00:00,18,18,878555.0,0
2.0,74.0,2.0,12,2016-01-31 07:10:00,30,30,878555.0,0
2.0,74.0,2.0,12,2016-01-31 07:20:00,27,27,878555.0,0
,,,12,2016-01-31 09:00:00,70,70,878555.0,0
3.0,73.0,3.0,12,2016-01-31 09:10:00,90,90,878555.0,0
2.0,73.0,3.0,12,2016-01-31 09:20:00,68,68,878555.0,0
2.0,82.0,3.0,12,2016-01-31 11:00:00,125,125,878555.0,0
2.0,82.0,3.0,12,2016-01-31 11:10:00,106,106,878555.0,0
,,,12,2016-01-31 11:20:00,111,111,878555.0,0
2.0,95.0,3.0,12,2016-01-31 13:00:00,149,149,878555.0,0
,,,12,2016-01-31 13:10:00,143,143,878555.0,0
2.0,95.0,3.0,12,2016-01-31 13:20:00,138,138,878555.0,0
,,,12,2016-01-31 15:00:00,149,149,878555.0,0
,,,12,2016-01-31 15:10:00,155,155,878555.0,0
2.0,109.0,4.0,12,2016-01-31 15:20:00,211,211,878555.0,0
,,,12,2016-01-31 17:00:00,218,218,878555.0,0
4.0,109.0,2.0,12,2016-01-31 17:10:00,204,204,878555.0,0
,,,12,2016-01-31 17:20:00,260,260,878555.0,0
8.0,92.0,1.0,12,2016-01-31 19:00:00,136,136,878555.0,0
,,,12,2016-01-31 19:10:00,118,118,878555.0,0
8.0,92.0,1.0,12,2016-01-31 19:20:00,125,125,878555.0,0
8.0,75.0,1.0,12,2016-01-31 21:00:00,99,99,878555.0,0
6.0,75.0,1.0,12,2016-01-31 21:10:00,109,109,878555.0,0
8.0,75.0,1.0,12,2016-01-31 21:20:00,93,93,878555.0,0
8.0,69.0,1.0,12,2016-01-31 23:00:00,39,39,878555.0,0
8.0,69.0,1.0,12,2016-01-31 23:10:00,39,39,878555.0,0
8.0,69.0,1.0,12,2016-01-31 23:20:00,40,40,878555.0,0
4.0,94.0,1.0,13,2016-01-23 07:00:00,5,5,104248.0,0
,,,13,2016-01-23 07:10:00,2,2,104248.0,0
,,,13,2016-01-23 07:20:00,4,4,104248.0,0
,,,13,2016-01-23 09:00:00,9,9,104248.0,0
,,,13,2016-01-23 09:10:00,20,20,104248.0,0
,,,13,2016-01-23 09:20:00,8,8,104248.0,0
,,,13,2016-01-23 11:00:00,12,12,104248.0,0
3.0,107.0,-1.0,13,2016-01-23 11:10:00,8,8,104248.0,0
,,,13,2016-01-23 11:20:00,7,7,104248.0,0
,,,13,2016-01-23 13:00:00,10,10,104248.0,0
3.0,56.0,-1.0,13,2016-01-23 13:10:00,15,15,104248.0,0
,,,13,2016-01-23 13:20:00,11,11,104248.0,0
3.0,48.0,0.0,13,2016-01-23 15:00:00,14,14,104248.0,0
3.0,48.0,0.0,13,2016-01-23 15:10:00,15,15,104248.0,0
,,,13,2016-01-23 15:20:00,18,18,104248.0,0
,,,13,2016-01-23 17:00:00,18,18,104248.0,0
3.0,43.0,-2.0,13,2016-01-23 17:10:00,20,20,104248.0,0
,,,13,2016-01-23 17:20:00,16,16,104248.0,0
,,,13,2016-01-23 19:00:00,12,12,104248.0,0
2.0,42.0,-2.0,13,2016-01-23 19:10:00,27,27,104248.0,0
,,,13,2016-01-23 19:20:00,11,11,104248.0,0
,,,13,2016-01-23 21:00:00,11,11,104248.0,0
1.0,51.0,-4.0,13,2016-01-23 21:10:00,16,16,104248.0,0
,,,13,2016-01-23 21:20:00,19,19,104248.0,0
2.0,56.0,-4.0,13,2016-01-23 23:00:00,12,12,104248.0,0
2.0,56.0,-4.0,13,2016-01-23 23:10:00,10,10,104248.0,0
2.0,56.0,-4.0,13,2016-01-23 23:20:00,9,9,104248.0,0
,,,13,2016-01-25 09:00:00,7,7,104248.0,0
2.0,52.0,-6.0,13,2016-01-25 09:10:00,18,18,104248.0,0
,,,13,2016-01-25 09:20:00,8,8,104248.0,0
,,,13,2016-01-25 11:00:00,10,10,104248.0,0
,,,13,2016-01-25 11:10:00,9,9,104248.0,0
1.0,55.0,-1.0,13,2016-01-25 11:20:00,9,9,104248.0,0
1.0,50.0,1.0,13,2016-01-25 13:00:00,13,13,104248.0,0
,,,13,2016-01-25 13:10:00,6,6,104248.0,0
1.0,50.0,1.0,13,2016-01-25 13:20:00,10,10,104248.0,0
1.0,44.0,3.0,13,2016-01-25 15:00:00,12,12,104248.0,0
,,,13,2016-01-25 15:10:00,12,12,104248.0,0
1.0,44.0,3.0,13,2016-01-25 15:20:00,14,14,104248.0,0
1.0,46.0,3.0,13,2016-01-25 17:00:00,28,28,104248.0,0
,,,13,2016-01-25 17:10:00,22,22,104248.0,0
1.0,46.0,2.0,13,2016-01-25 17:20:00,20,20,104248.0,0
2.0,48.0,1.0,13,2016-01-25 19:00:00,16,16,104248.0,0
,,,13,2016-01-25 19:10:00,9,9,104248.0,0
2.0,48.0,1.0,13,2016-01-25 19:20:00,13,13,104248.0,0
1.0,61.0,-1.0,13,2016-01-25 21:00:00,23,23,104248.0,0
1.0,61.0,-1.0,13,2016-01-25 21:10:00,14,14,104248.0,0
1.0,61.0,-1.0,13,2016-01-25 21:20:00,15,15,104248.0,0
1.0,72.0,-1.0,13,2016-01-25 23:00:00,7,7,104248.0,0
1.0,72.0,-1.0,13,2016-01-25 23:10:00,4,4,104248.0,0
1.0,72.0,-1.0,13,2016-01-25 23:20:00,6,6,104248.0,0
3.0,76.0,3.0,13,2016-01-27 07:00:00,8,8,104248.0,0
3.0,76.0,3.0,13,2016-01-27 07:10:00,4,4,104248.0,0
3.0,76.0,3.0,13,2016-01-27 07:20:00,4,4,104248.0,0
,,,13,2016-01-27 09:00:00,16,16,104248.0,0
4.0,70.0,3.0,13,2016-01-27 09:10:00,11,11,104248.0,0
,,,13,2016-01-27 09:20:00,8,8,104248.0,0
2.0,67.0,4.0,13,2016-01-27 11:00:00,6,6,104248.0,0
2.0,67.0,4.0,13,2016-01-27 11:10:00,7,7,104248.0,0
2.0,67.0,4.0,13,2016-01-27 11:20:00,16,16,104248.0,0
4.0,77.0,5.0,13,2016-01-27 13:00:00,12,12,104248.0,0
4.0,77.0,5.0,13,2016-01-27 13:10:00,17,17,104248.0,0
4.0,77.0,5.0,13,2016-01-27 13:20:00,10,10,104248.0,0
4.0,74.0,5.0,13,2016-01-27 15:00:00,12,12,104248.0,0
4.0,74.0,5.0,13,2016-01-27 15:10:00,13,13,104248.0,0
4.0,74.0,5.0,13,2016-01-27 15:20:00,14,14,104248.0,0
2.0,83.0,5.0,13,2016-01-27 17:00:00,22,22,104248.0,0
2.0,83.0,5.0,13,2016-01-27 17:10:00,26,26,104248.0,0
2.0,83.0,5.0,13,2016-01-27 17:20:00,17,17,104248.0,0
2.0,110.0,4.0,13,2016-01-27 19:00:00,20,20,104248.0,0
2.0,110.0,4.0,13,2016-01-27 19:10:00,16,16,104248.0,0
,,,13,2016-01-27 19:20:00,13,13,104248.0,0
4.0,117.0,4.0,13,2016-01-27 21:00:00,20,20,104248.0,0
4.0,117.0,4.0,13,2016-01-27 21:10:00,20,20,104248.0,0
4.0,117.0,4.0,13,2016-01-27 21:20:00,20,20,104248.0,0
2.0,111.0,4.0,13,2016-01-27 23:00:00,11,11,104248.0,0
2.0,111.0,4.0,13,2016-01-27 23:10:00,4,4,104248.0,0
2.0,111.0,4.0,13,2016-01-27 23:20:00,5,5,104248.0,0
4.0,30.0,6.0,13,2016-01-29 09:00:00,11,11,104248.0,0
,,,13,2016-01-29 09:10:00,13,13,104248.0,0
,,,13,2016-01-29 09:20:00,11,11,104248.0,0
,,,13,2016-01-29 11:00:00,11,11,104248.0,0
4.0,29.0,6.0,13,2016-01-29 11:10:00,15,15,104248.0,0
,,,13,2016-01-29 11:20:00,5,5,104248.0,0
4.0,31.0,5.0,13,2016-01-29 13:00:00,12,12,104248.0,0
,,,13,2016-01-29 13:10:00,10,10,104248.0,0
4.0,31.0,5.0,13,2016-01-29 13:20:00,15,15,104248.0,0
4.0,35.0,5.0,13,2016-01-29 15:00:00,16,16,104248.0,0
4.0,35.0,4.0,13,2016-01-29 15:10:00,10,10,104248.0,0
4.0,35.0,4.0,13,2016-01-29 15:20:00,12,12,104248.0,0
4.0,46.0,4.0,13,2016-01-29 17:00:00,14,14,104248.0,0
,,,13,2016-01-29 17:10:00,23,23,104248.0,0
4.0,46.0,4.0,13,2016-01-29 17:20:00,16,16,104248.0,0
3.0,46.0,4.0,13,2016-01-29 19:00:00,12,12,104248.0,0
3.0,46.0,4.0,13,2016-01-29 19:10:00,9,9,104248.0,0
3.0,46.0,4.0,13,2016-01-29 19:20:00,16,16,104248.0,0
,,,13,2016-01-29 21:00:00,22,22,104248.0,0
3.0,46.0,4.0,13,2016-01-29 21:10:00,21,21,104248.0,0
3.0,46.0,4.0,13,2016-01-29 21:20:00,23,23,104248.0,0
3.0,61.0,4.0,13,2016-01-29 23:00:00,11,11,104248.0,0
3.0,61.0,4.0,13,2016-01-29 23:10:00,10,10,104248.0,0
3.0,61.0,4.0,13,2016-01-29 23:20:00,10,10,104248.0,0
2.0,74.0,2.0,13,2016-01-31 07:00:00,2,2,104248.0,0
2.0,74.0,2.0,13,2016-01-31 07:10:00,4,4,104248.0,0
2.0,74.0,2.0,13,2016-01-31 07:20:00,1,1,104248.0,0
,,,13,2016-01-31 09:00:00,2,2,104248.0,0
3.0,73.0,3.0,13,2016-01-31 09:10:00,10,10,104248.0,0
2.0,73.0,3.0,13,2016-01-31 09:20:00,5,5,104248.0,0
2.0,82.0,3.0,13,2016-01-31 11:00:00,7,7,104248.0,0
2.0,82.0,3.0,13,2016-01-31 11:10:00,9,9,104248.0,0
,,,13,2016-01-31 11:20:00,10,10,104248.0,0
2.0,95.0,3.0,13,2016-01-31 13:00:00,15,15,104248.0,0
,,,13,2016-01-31 13:10:00,11,11,104248.0,0
2.0,95.0,3.0,13,2016-01-31 13:20:00,16,16,104248.0,0
,,,13,2016-01-31 15:00:00,16,16,104248.0,0
,,,13,2016-01-31 15:10:00,8,8,104248.0,0
2.0,109.0,4.0,13,2016-01-31 15:20:00,27,27,104248.0,0
,,,13,2016-01-31 17:00:00,18,18,104248.0,0
4.0,109.0,2.0,13,2016-01-31 17:10:00,25,25,104248.0,0
,,,13,2016-01-31 17:20:00,21,21,104248.0,0
8.0,92.0,1.0,13,2016-01-31 19:00:00,11,11,104248.0,0
,,,13,2016-01-31 19:10:00,22,22,104248.0,0
8.0,92.0,1.0,13,2016-01-31 19:20:00,11,11,104248.0,0
8.0,75.0,1.0,13,2016-01-31 21:00:00,27,27,104248.0,0
6.0,75.0,1.0,13,2016-01-31 21:10:00,13,13,104248.0,0
8.0,75.0,1.0,13,2016-01-31 21:20:00,20,20,104248.0,0
8.0,69.0,1.0,13,2016-01-31 23:00:00,4,4,104248.0,0
8.0,69.0,1.0,13,2016-01-31 23:10:00,6,6,104248.0,0
8.0,69.0,1.0,13,2016-01-31 23:20:00,6,6,104248.0,0
4.0,94.0,1.0,14,2016-01-23 07:00:00,42,42,427923.0,0
,,,14,2016-01-23 07:10:00,39,39,427923.0,0
,,,14,2016-01-23 07:20:00,51,51,427923.0,0
,,,14,2016-01-23 09:00:00,98,98,427923.0,0
,,,14,2016-01-23 09:10:00,108,108,427923.0,0
,,,14,2016-01-23 09:20:00,81,81,427923.0,0
,,,14,2016-01-23 11:00:00,88,88,427923.0,0
3.0,107.0,-1.0,14,2016-01-23 11:10:00,83,83,427923.0,0
,,,14,2016-01-23 11:20:00,70,70,427923.0,0
,,,14,2016-01-23 13:00:00,97,97,427923.0,0
3.0,56.0,-1.0,14,2016-01-23 13:10:00,97,97,427923.0,0
,,,14,2016-01-23 13:20:00,108,108,427923.0,0
3.0,48.0,0.0,14,2016-01-23 15:00:00,96,96,427923.0,0
3.0,48.0,0.0,14,2016-01-23 15:10:00,84,84,427923.0,0
,,,14,2016-01-23 15:20:00,82,82,427923.0,0
,,,14,2016-01-23 17:00:00,132,132,427923.0,0
3.0,43.0,-2.0,14,2016-01-23 17:10:00,110,110,427923.0,0
,,,14,2016-01-23 17:20:00,94,94,427923.0,0
,,,14,2016-01-23 19:00:00,99,99,427923.0,0
2.0,42.0,-2.0,14,2016-01-23 19:10:00,107,107,427923.0,0
,,,14,2016-01-23 19:20:00,105,105,427923.0,0
,,,14,2016-01-23 21:00:00,154,154,427923.0,0
1.0,51.0,-4.0,14,2016-01-23 21:10:00,189,189,427923.0,0
,,,14,2016-01-23 21:20:00,127,127,427923.0,0
2.0,56.0,-4.0,14,2016-01-23 23:00:00,57,57,427923.0,0
2.0,56.0,-4.0,14,2016-01-23 23:10:00,48,48,427923.0,0
2.0,56.0,-4.0,14,2016-01-23 23:20:00,57,57,427923.0,0
,,,14,2016-01-25 09:00:00,137,137,427923.0,0
2.0,52.0,-6.0,14,2016-01-25 09:10:00,160,160,427923.0,0
,,,14,2016-01-25 09:20:00,99,99,427923.0,0
,,,14,2016-01-25 11:00:00,54,54,427923.0,0
,,,14,2016-01-25 11:10:00,59,59,427923.0,0
1.0,55.0,-1.0,14,2016-01-25 11:20:00,57,57,427923.0,0
1.0,50.0,1.0,14,2016-01-25 13:00:00,83,83,427923.0,0
,,,14,2016-01-25 13:10:00,99,99,427923.0,0
1.0,50.0,1.0,14,2016-01-25 13:20:00,76,76,427923.0,0
1.0,44.0,3.0,14,2016-01-25 15:00:00,87,87,427923.0,0
,,,14,2016-01-25 15:10:00,85,85,427923.0,0
1.0,44.0,3.0,14,2016-01-25 15:20:00,75,75,427923.0,0
1.0,46.0,3.0,14,2016-01-25 17:00:00,247,247,427923.0,0
,,,14,2016-01-25 17:10:00,169,169,427923.0,0
1.0,46.0,2.0,14,2016-01-25 17:20:00,178,178,427923.0,0
2.0,48.0,1.0,14,2016-01-25 19:00:00,125,125,427923.0,0
,,,14,2016-01-25 19:10:00,137,137,427923.0,0
2.0,48.0,1.0,14,2016-01-25 19:20:00,102,102,427923.0,0
1.0,61.0,-1.0,14,2016-01-25 21:00:00,144,144,427923.0,0
1.0,61.0,-1.0,14,2016-01-25 21:10:00,183,183,427923.0,0
1.0,61.0,-1.0,14,2016-01-25 21:20:00,133,133,427923.0,0
1.0,72.0,-1.0,14,2016-01-25 23:00:00,43,43,427923.0,0
1.0,72.0,-1.0,14,2016-01-25 23:10:00,49,49,427923.0,0
1.0,72.0,-1.0,14,2016-01-25 23:20:00,49,49,427923.0,0
3.0,76.0,3.0,14,2016-01-27 07:00:00,60,60,427923.0,0
3.0,76.0,3.0,14,2016-01-27 07:10:00,78,78,427923.0,0
3.0,76.0,3.0,14,2016-01-27 07:20:00,87,87,427923.0,0
,,,14,2016-01-27 09:00:00,128,128,427923.0,0
4.0,70.0,3.0,14,2016-01-27 09:10:00,103,103,427923.0,0
,,,14,2016-01-27 09:20:00,89,89,427923.0,0
2.0,67.0,4.0,14,2016-01-27 11:00:00,48,48,427923.0,0
2.0,67.0,4.0,14,2016-01-27 11:10:00,54,54,427923.0,0
2.0,67.0,4.0,14,2016-01-27 11:20:00,76,76,427923.0,0
4.0,77.0,5.0,14,2016-01-27 13:00:00,96,96,427923.0,0
4.0,77.0,5.0,14,2016-01-27 13:10:00,81,81,427923.0,0
4.0,77.0,5.0,14,2016-01-27 13:20:00,77,77,427923.0,0
4.0,74.0,5.0,14,2016-01-27 15:00:00,83,83,427923.0,0
4.0,74.0,5.0,14,2016-01-27 15:10:00,90,90,427923.0,0
4.0,74.0,5.0,14,2016-01-27 15:20:00,119,119,427923.0,0
2.0,83.0,5.0,14,2016-01-27 17:00:00,215,215,427923.0,0
2.0,83.0,5.0,14,2016-01-27 17:10:00,214,214,427923.0,0
2.0,83.0,5.0,14,2016-01-27 17:20:00,168,168,427923.0,0
2.0,110.0,4.0,14,2016-01-27 19:00:00,110,110,427923.0,0
2.0,110.0,4.0,14,2016-01-27 19:10:00,98,98,427923.0,0
,,,14,2016-01-27 19:20:00,92,92,427923.0,0
4.0,117.0,4.0,14,2016-01-27 21:00:00,197,197,427923.0,0
4.0,117.0,4.0,14,2016-01-27 21:10:00,164,164,427923.0,0
4.0,117.0,4.0,14,2016-01-27 21:20:00,165,165,427923.0,0
2.0,111.0,4.0,14,2016-01-27 23:00:00,48,48,427923.0,0
2.0,111.0,4.0,14,2016-01-27 23:10:00,58,58,427923.0,0
2.0,111.0,4.0,14,2016-01-27 23:20:00,54,54,427923.0,0
4.0,30.0,6.0,14,2016-01-29 09:00:00,173,173,427923.0,0
,,,14,2016-01-29 09:10:00,131,131,427923.0,0
,,,14,2016-01-29 09:20:00,134,134,427923.0,0
,,,14,2016-01-29 11:00:00,80,80,427923.0,0
4.0,29.0,6.0,14,2016-01-29 11:10:00,77,77,427923.0,0
,,,14,2016-01-29 11:20:00,75,75,427923.0,0
4.0,31.0,5.0,14,2016-01-29 13:00:00,110,110,427923.0,0
,,,14,2016-01-29 13:10:00,104,104,427923.0,0
4.0,31.0,5.0,14,2016-01-29 13:20:00,86,86,427923.0,0
4.0,35.0,5.0,14,2016-01-29 15:00:00,133,133,427923.0,0
4.0,35.0,4.0,14,2016-01-29 15:10:00,138,138,427923.0,0
4.0,35.0,4.0,14,2016-01-29 15:20:00,192,192,427923.0,0
4.0,46.0,4.0,14,2016-01-29 17:00:00,219,219,427923.0,0
,,,14,2016-01-29 17:10:00,163,163,427923.0,0
4.0,46.0,4.0,14,2016-01-29 17:20:00,150,150,427923.0,0
3.0,46.0,4.0,14,2016-01-29 19:00:00,94,94,427923.0,0
3.0,46.0,4.0,14,2016-01-29 19:10:00,107,107,427923.0,0
3.0,46.0,4.0,14,2016-01-29 19:20:00,84,84,427923.0,0
,,,14,2016-01-29 21:00:00,223,223,427923.0,0
3.0,46.0,4.0,14,2016-01-29 21:10:00,210,210,427923.0,0
3.0,46.0,4.0,14,2016-01-29 21:20:00,196,196,427923.0,0
3.0,61.0,4.0,14,2016-01-29 23:00:00,99,99,427923.0,0
3.0,61.0,4.0,14,2016-01-29 23:10:00,91,91,427923.0,0
3.0,61.0,4.0,14,2016-01-29 23:20:00,77,77,427923.0,0
2.0,74.0,2.0,14,2016-01-31 07:00:00,39,39,427923.0,0
2.0,74.0,2.0,14,2016-01-31 07:10:00,23,23,427923.0,0
2.0,74.0,2.0,14,2016-01-31 07:20:00,17,17,427923.0,0
,,,14,2016-01-31 09:00:00,61,61,427923.0,0
3.0,73.0,3.0,14,2016-01-31 09:10:00,54,54,427923.0,0
2.0,73.0,3.0,14,2016-01-31 09:20:00,65,65,427923.0,0
2.0,82.0,3.0,14,2016-01-31 11:00:00,78,78,427923.0,0
2.0,82.0,3.0,14,2016-01-31 11:10:00,84,84,427923.0,0
,,,14,2016-01-31 11:20:00,88,88,427923.0,0
2.0,95.0,3.0,14,2016-01-31 13:00:00,105,105,427923.0,0
,,,14,2016-01-31 13:10:00,98,98,427923.0,0
2.0,95.0,3.0,14,2016-01-31 13:20:00,90,90,427923.0,0
,,,14,2016-01-31 15:00:00,115,115,427923.0,0
,,,14,2016-01-31 15:10:00,135,135,427923.0,0
2.0,109.0,4.0,14,2016-01-31 15:20:00,119,119,427923.0,0
,,,14,2016-01-31 17:00:00,121,121,427923.0,0
4.0,109.0,2.0,14,2016-01-31 17:10:00,124,124,427923.0,0
,,,14,2016-01-31 17:20:00,131,131,427923.0,0
8.0,92.0,1.0,14,2016-01-31 19:00:00,99,99,427923.0,0
,,,14,2016-01-31 19:10:00,79,79,427923.0,0
8.0,92.0,1.0,14,2016-01-31 19:20:00,80,80,427923.0,0
8.0,75.0,1.0,14,2016-01-31 21:00:00,131,131,427923.0,0
6.0,75.0,1.0,14,2016-01-31 21:10:00,102,102,427923.0,0
8.0,75.0,1.0,14,2016-01-31 21:20:00,131,131,427923.0,0
8.0,69.0,1.0,14,2016-01-31 23:00:00,50,50,427923.0,0
8.0,69.0,1.0,14,2016-01-31 23:10:00,34,34,427923.0,0
8.0,69.0,1.0,14,2016-01-31 23:20:00,38,38,427923.0,0
,,,15,2016-01-23 09:10:00,1,1,14442.0,0
3.0,48.0,0.0,15,2016-01-23 15:00:00,1,1,14442.0,0
3.0,43.0,-2.0,15,2016-01-23 17:10:00,2,2,14442.0,0
2.0,42.0,-2.0,15,2016-01-23 19:10:00,1,1,14442.0,0
,,,15,2016-01-23 19:20:00,1,1,14442.0,0
,,,15,2016-01-23 21:00:00,2,2,14442.0,0
2.0,56.0,-4.0,15,2016-01-23 23:00:00,1,1,14442.0,0
,,,15,2016-01-25 09:20:00,1,1,14442.0,0
1.0,55.0,-1.0,15,2016-01-25 11:20:00,1,1,14442.0,0
1.0,50.0,1.0,15,2016-01-25 13:00:00,1,1,14442.0,0
1.0,44.0,3.0,15,2016-01-25 15:00:00,3,3,14442.0,0
1.0,44.0,3.0,15,2016-01-25 15:20:00,3,3,14442.0,0
,,,15,2016-01-25 17:10:00,2,2,14442.0,0
2.0,48.0,1.0,15,2016-01-25 19:20:00,1,1,14442.0,0
1.0,61.0,-1.0,15,2016-01-25 21:00:00,1,1,14442.0,0
1.0,72.0,-1.0,15,2016-01-25 23:10:00,1,1,14442.0,0
4.0,77.0,5.0,15,2016-01-27 13:00:00,3,3,14442.0,0
4.0,74.0,5.0,15,2016-01-27 15:20:00,2,2,14442.0,0
2.0,83.0,5.0,15,2016-01-27 17:00:00,1,1,14442.0,0
2.0,83.0,5.0,15,2016-01-27 17:10:00,1,1,14442.0,0
2.0,83.0,5.0,15,2016-01-27 17:20:00,1,1,14442.0,0
2.0,110.0,4.0,15,2016-01-27 19:00:00,1,1,14442.0,0
,,,15,2016-01-27 19:20:00,1,1,14442.0,0
2.0,111.0,4.0,15,2016-01-27 23:10:00,2,2,14442.0,0
,,,15,2016-01-29 09:20:00,1,1,14442.0,0
4.0,35.0,5.0,15,2016-01-29 15:00:00,2,2,14442.0,0
4.0,35.0,4.0,15,2016-01-29 15:10:00,1,1,14442.0,0
4.0,46.0,4.0,15,2016-01-29 17:00:00,1,1,14442.0,0
3.0,46.0,4.0,15,2016-01-29 19:00:00,1,1,14442.0,0
3.0,46.0,4.0,15,2016-01-29 19:10:00,1,1,14442.0,0
,,,15,2016-01-29 21:00:00,1,1,14442.0,0
